Id,Probability
31946,0.37268562735989186
31947,0.13144536869591839
31948,0.14511841129174002
31949,0.2933029259245934
31950,0.05714096511962428
31951,0.13398340738252826
31952,0.35303976802065345
31953,0.02653686770917588
31954,0.017726242353178302
31955,0.08351432327066735
31956,0.7426177810524739
31957,0.19300144350298992
31958,0.0757260562808614
31959,0.06800422086192087
31960,0.0831627625431994
31961,0.22758490472954285
31962,0.2951315842041371
31963,0.027541955897961927
31964,0.09633969144489075
31965,0.7372185765668325
31966,0.033233799156203135
31967,0.08752760456025346
31968,0.5481351449279434
31969,0.2448513171573718
31970,0.02434429171176953
31971,0.5739630472911298
31972,0.04627830789372715
31973,0.34716068636697317
31974,0.9458511968317566
31975,0.10741271120675204
31976,0.05457723685194425
31977,0.07975535260877577
31978,0.8530433153536977
31979,0.3548124673966677
31980,0.25240583800195476
31981,0.04658047975009731
31982,0.2965514631712362
31983,0.3117569702967148
31984,0.050898202088508586
31985,0.14277995702122734
31986,0.04087918886866301
31987,0.3144232859259254
31988,0.0025941291498475646
31989,0.1353420589742427
31990,0.25061778243906696
31991,0.048320990860313905
31992,0.014360580775627437
31993,0.021046410287290523
31994,0.08836752302926387
31995,0.053726662982158335
31996,0.09360477222295914
31997,0.31245018163280547
31998,0.09745612248582286
31999,0.3491609406601422
32000,0.006938599058094806
32001,0.051612022733659516
32002,0.3523923292234544
32003,0.5877421165416585
32004,0.13873211762915605
32005,0.15003905666160727
32006,0.07151372206300664
32007,0.07557015414691293
32008,0.30140115498893055
32009,0.1813564098479436
32010,0.06424320826302986
32011,0.09552345989796501
32012,0.967610090508735
32013,0.028251558906591093
32014,0.11909473824550929
32015,0.013252947198568378
32016,0.8044385659710656
32017,0.3069748465445256
32018,0.29433030906050445
32019,0.0157046955276798
32020,0.08619740722037689
32021,0.08724599672637622
32022,0.44334780674341656
32023,0.888513330384852
32024,0.3575062092692336
32025,0.08701888694973679
32026,0.14414647355353022
32027,0.5025592264115194
32028,0.6038489551790369
32029,0.04958089444966609
32030,0.01980507113747649
32031,0.018485483754400237
32032,0.0048430111202361825
32033,0.0844210180271409
32034,0.0563669409791674
32035,0.7342356733974639
32036,0.22021868105998035
32037,0.6766131383878463
32038,0.02580262316389158
32039,0.06973057849239646
32040,0.6968061487644415
32041,0.42534267791570424
32042,0.9199713917657716
32043,0.0438815739182941
32044,0.04864879134554487
32045,0.832283628052268
32046,0.05401018491732156
32047,0.12488257906050167
32048,0.0599612730567767
32049,0.09746214790992952
32050,0.4261461307795124
32051,0.39167640357416406
32052,0.4994726915693604
32053,0.33277922643813157
32054,0.20569017658117675
32055,0.010762645446407008
32056,0.32961853713331213
32057,0.1424945717531458
32058,0.28700861661284877
32059,0.01892506402867901
32060,0.028326088279185164
32061,0.023046648983806498
32062,0.8726496279778936
32063,0.06963060289897968
32064,0.1156142557244225
32065,0.06960488062104266
32066,0.2582424299056509
32067,0.02869641074741615
32068,0.04955868218449069
32069,0.04681806757375537
32070,0.5680722084948356
32071,0.6890333752264506
32072,0.43390051633573945
32073,0.40562582101917094
32074,0.03127262593675876
32075,0.16083343961118093
32076,0.3026703486443147
32077,0.13853730800123096
32078,0.17618696463076297
32079,0.22737053899049445
32080,0.7134687738093243
32081,0.04358407281761907
32082,0.24656136878769186
32083,0.10207316059094665
32084,0.4524329157366541
32085,0.13825692367106746
32086,0.5316967642594135
32087,0.2859604641198781
32088,0.015253208147857465
32089,0.6854550868207503
32090,0.09070811154602629
32091,0.6525977037954885
32092,0.046187556962086714
32093,0.636257828728138
32094,0.8788255954686657
32095,0.16555481030031788
32096,0.025669387502927805
32097,0.13973422559771623
32098,0.050687550165055724
32099,0.14922558750860632
32100,0.07473742751978814
32101,0.49295729038823743
32102,0.039459223630858006
32103,0.07540338257686592
32104,0.05702247993262271
32105,0.017290290407898583
32106,0.2828269872801203
32107,0.08144763332312306
32108,0.9681069321691375
32109,0.5860636976639559
32110,0.07228615712712914
32111,0.013932034887770235
32112,0.0936429011683929
32113,0.11170772873556432
32114,0.1951769807846813
32115,0.003576310845956635
32116,0.49460184892202114
32117,0.023479006073524076
32118,0.0025359243529576676
32119,0.05895311015643075
32120,0.39051166346071664
32121,0.05060212847956448
32122,0.06643174719852066
32123,0.02145479050554517
32124,0.3883371988641703
32125,0.1381850483494899
32126,0.5398085032096136
32127,0.16746035436155823
32128,0.031902983542777485
32129,0.03362081612796512
32130,0.06711439669931692
32131,0.16356370721297678
32132,0.5828107678188753
32133,0.301318615787212
32134,0.032796735558104154
32135,0.043286056606722974
32136,0.06668663936775258
32137,0.1476922793342299
32138,0.04522835301568215
32139,0.16028094854616465
32140,0.05368472494770384
32141,0.34702594572615947
32142,0.09288130104488378
32143,0.6481913990465613
32144,0.031039318691995433
32145,0.14227272687722017
32146,0.3790603662957331
32147,0.524589222255441
32148,0.3135742917779796
32149,0.3051208660314383
32150,0.04918321839328177
32151,0.06370351190158735
32152,0.8552562051582114
32153,0.5169888502125249
32154,0.23884719839427176
32155,0.09866126590700977
32156,0.272050747372327
32157,0.0022697724528521175
32158,0.14999477518696008
32159,0.2216318753703708
32160,0.36760905821877704
32161,0.46636971338828687
32162,0.0321148578998871
32163,0.924918397588034
32164,0.8217194450832123
32165,0.6082332969225924
32166,0.2730812327981864
32167,0.7229028976644016
32168,0.08244584483653547
32169,0.10907008017896945
32170,0.251093224413411
32171,0.09969485553582462
32172,0.0865548685524777
32173,0.32744889534018273
32174,0.010303620483499672
32175,0.8392889059161213
32176,0.5270489639184888
32177,0.018905466318122524
32178,0.930384517127618
32179,0.11924982325252631
32180,0.9020017858916852
32181,0.06974047776418806
32182,0.23866444416231966
32183,0.8417432300690688
32184,0.7378015001108702
32185,0.4497977528361929
32186,0.23167862492643515
32187,0.0057079877405605915
32188,0.14763222446824817
32189,0.03340266130956084
32190,0.04988269447554323
32191,0.07446059520385004
32192,0.3351861504746188
32193,0.0894313893687356
32194,0.849612699071126
32195,0.11561333751504088
32196,0.05952001194108147
32197,0.014852670693216283
32198,0.1528177755710384
32199,0.3531515241154588
32200,0.28341785348051907
32201,0.23848392996844836
32202,0.09040179207636402
32203,0.32964567707130266
32204,0.8074690970339652
32205,0.06993381527622938
32206,0.2347539083779743
32207,0.027488026389069695
32208,0.5784562577747567
32209,0.4634384683482022
32210,0.06743366558960245
32211,0.06408492749177791
32212,0.01990009448373629
32213,0.18498128091874463
32214,0.5477456504456852
32215,0.011088288382546397
32216,0.033526604583329386
32217,0.026795023969552936
32218,0.029163488696888194
32219,0.0005401805175799972
32220,0.016295342323877207
32221,0.11616738262027478
32222,0.08198733588126732
32223,0.38666645390952264
32224,0.04374418125204359
32225,0.04515085676626487
32226,0.07259229789841852
32227,0.015385758660194234
32228,0.039765655100939254
32229,0.7715024861475197
32230,0.6687150830925964
32231,0.027053400259205867
32232,0.27391264024594575
32233,0.014882609601623192
32234,0.09976465363029605
32235,0.02296884420400221
32236,0.03727873251329285
32237,0.12856924885357085
32238,0.16146051992994825
32239,0.1450836962613857
32240,0.2942880504119406
32241,0.5358449448672852
32242,0.45260891861613795
32243,0.02020308350886984
32244,0.073812580155226
32245,0.09511336147017294
32246,0.28704270622670175
32247,0.013418063752048067
32248,0.07098121442261829
32249,0.21126204118373412
32250,0.036505635002619774
32251,0.012338491143643366
32252,0.10581816945282731
32253,0.05980852282041653
32254,0.6972405481874993
32255,0.29720024535259354
32256,0.5253561450647692
32257,0.004074866010697903
32258,0.0758959070491179
32259,0.023557614782252802
32260,0.32802892664041383
32261,0.008618661773270106
32262,0.10166163082872565
32263,0.053641452108602966
32264,0.7777342831210453
32265,0.20445819016560837
32266,0.06397778865279372
32267,0.27457142286904357
32268,0.4153758220887297
32269,0.06617974664780808
32270,0.019974120556680314
32271,0.07279499426006372
32272,0.12416736808744586
32273,0.08596612130946966
32274,0.04159359737857474
32275,0.249256484617706
32276,0.09111547610481101
32277,0.11858098329718283
32278,0.19322022100996022
32279,0.2620498078823876
32280,0.1071228390389319
32281,0.6796556331829101
32282,0.27911836349750974
32283,0.616970510107187
32284,0.07618976211781096
32285,0.38071468198108105
32286,0.022554044095521145
32287,0.38688317542478207
32288,0.20439294357788243
32289,0.0177474032928286
32290,0.5807096014150974
32291,0.11573654724243518
32292,0.39276834987209575
32293,0.020628596415123213
32294,0.06766453165439922
32295,0.04640261685109109
32296,0.07743949151025808
32297,0.1367056970301866
32298,0.15599987768090218
32299,0.9222616176328651
32300,0.0901935220285542
32301,0.711161574310439
32302,0.0519294315152556
32303,0.21613197181487748
32304,0.3286530521284147
32305,0.028802732731522014
32306,0.6383604846068505
32307,0.006751974669360767
32308,0.026640055706989952
32309,0.5404600605170691
32310,0.47047186930433826
32311,0.006534206284041258
32312,0.2830456471040025
32313,0.951895768422119
32314,0.30989652859252526
32315,0.054625616279889246
32316,0.9061500041560789
32317,0.023503086787072226
32318,0.05875931113331864
32319,0.2720463866109477
32320,0.30901371612492007
32321,0.4447013250536864
32322,0.0845191882294793
32323,0.05138670071184961
32324,0.051952290238317315
32325,0.22506533629632638
32326,0.17884281542405644
32327,0.05834536625617491
32328,0.03510536123159873
32329,0.06310107578702431
32330,0.6991417975996006
32331,0.04014119853149115
32332,0.0145184904800315
32333,0.3847682691434101
32334,0.09347279121263977
32335,0.010774165907616751
32336,0.2680911874166888
32337,0.02931164880873513
32338,0.039387503523204186
32339,0.43848582778319245
32340,0.10959173912314969
32341,0.3583995133511916
32342,0.32964567707130266
32343,0.10388866041028899
32344,0.04032838417641715
32345,0.28526956208680665
32346,0.09635765343794424
32347,0.13649491720968743
32348,0.015856451717136816
32349,0.013332562765533141
32350,0.3333253179974021
32351,0.12023484473698282
32352,0.5717619547111095
32353,0.0035683169544056537
32354,0.06173622204355941
32355,0.1397139837353291
32356,0.14325781188409437
32357,0.11046054352946036
32358,0.33170383600146425
32359,0.2786496592581032
32360,0.02172412690392566
32361,0.07262500675728958
32362,0.22632712034338281
32363,0.3691776138898185
32364,0.3438072645615152
32365,0.15931766643144205
32366,0.18854882888742414
32367,0.021248832632331068
32368,0.05001397696539388
32369,0.7876639145118512
32370,0.021224102636902394
32371,0.025640434520619197
32372,0.5203351969759379
32373,0.051911353876916644
32374,0.19794185650465362
32375,0.7349975722574793
32376,0.0973959635320755
32377,0.06270726903650646
32378,0.005070178921248765
32379,0.0822039804220736
32380,0.07166133120334492
32381,0.011582111693348008
32382,0.022913305892051424
32383,0.06741016923331221
32384,0.2988609498854648
32385,0.02402816239782983
32386,0.3729321471481625
32387,0.08358640182956643
32388,0.47135608412532165
32389,0.008215870930109854
32390,0.16352443905677946
32391,0.08027707024276635
32392,0.1344341445039442
32393,0.11941747386974745
32394,0.04019851569928869
32395,0.4300988467193684
32396,0.9611659599857691
32397,0.3759222259929314
32398,0.13408199014849453
32399,0.031336423807698584
32400,0.8210107787631776
32401,0.14968949955287444
32402,0.15659927635117968
32403,0.0380285523169377
32404,0.07572597050935231
32405,0.013674069417511654
32406,0.004920792504130826
32407,0.08193877820179266
32408,0.13260366565415957
32409,0.2803288732984182
32410,0.014224100046191077
32411,0.9419529348696868
32412,0.14319342803478777
32413,0.7903762163637128
32414,0.037452697011948775
32415,0.15455197297899653
32416,0.20383672728962948
32417,0.163846082575907
32418,0.049702684424094194
32419,0.075535501517076
32420,0.10454282734494054
32421,0.14494281981958598
32422,0.5566384392242536
32423,0.2041298219433513
32424,0.009478077957394158
32425,0.1703310846928168
32426,0.01352430662914649
32427,0.020968680222350322
32428,0.329247379482921
32429,0.04350309764451665
32430,0.48012839800897317
32431,0.002732479044032306
32432,0.15248348190213684
32433,0.024847702659604474
32434,0.027757781746936157
32435,0.0536367457943998
32436,0.0030080218201746435
32437,0.04244942169382537
32438,0.12837088273796052
32439,0.30977581397482706
32440,0.050538801622809944
32441,0.23313199244657973
32442,0.09905172158406639
32443,0.16537995372891495
32444,0.20273204284279114
32445,0.07969820930566943
32446,0.5726867160443205
32447,0.08679960892923684
32448,0.40930875672186195
32449,0.013682578732320864
32450,0.014039512793694718
32451,0.6979912127436633
32452,0.04954702664043399
32453,0.07288979948549158
32454,0.07373777763316128
32455,0.026354746314248504
32456,0.49580504500263
32457,0.027219369907478946
32458,0.030724777359069682
32459,0.07355091386519695
32460,0.08385941140596875
32461,0.003587632444453341
32462,0.18847165020472176
32463,0.034635706399227965
32464,0.03842988049378999
32465,0.20249512777132658
32466,0.3447419375999926
32467,0.007493552998261164
32468,0.05028191289576865
32469,0.06410644357323629
32470,0.6421553798328523
32471,0.13404930149173921
32472,0.09654934561913059
32473,0.4652648066767688
32474,0.2532051100929485
32475,0.08783990720235936
32476,0.08473148685314617
32477,0.04590994714350911
32478,0.22464363062964118
32479,0.09582275220645599
32480,0.013869558332645087
32481,0.05068675912379809
32482,0.4624829259220792
32483,0.026947130955405074
32484,0.011678192057830246
32485,0.37450936044556027
32486,0.5077175433842298
32487,0.3924914639293405
32488,0.016521146815389784
32489,0.023760241676792936
32490,0.15396537528660756
32491,0.04428816107599311
32492,0.03879445173270044
32493,0.30256457534704373
32494,0.04566365114423922
32495,0.1039451856865296
32496,0.10096716414656223
32497,0.08650066068095418
32498,0.5788463594146565
32499,0.046162471071309254
32500,0.010558118143961048
32501,0.19493129648442117
32502,0.022096406840128077
32503,0.14162655342813313
32504,0.030610071358370256
32505,0.004600827986110893
32506,0.044767286690678
32507,0.719503741707126
32508,0.22838282489817135
32509,0.33768194694699705
32510,0.33803056136925463
32511,0.13844728537314568
32512,0.04997986226521015
32513,0.019670489604151024
32514,0.01763941336030996
32515,0.17561851199166373
32516,0.39241703971514563
32517,0.7701624753184572
32518,0.27487052501153186
32519,0.5423383380450966
32520,0.7585647794864622
32521,0.30220760173940825
32522,0.25904407943739055
32523,0.008926280007087282
32524,0.04012811742220768
32525,0.47222688057022993
32526,0.0927334273502691
32527,0.21607193317609896
32528,0.04030218174742587
32529,0.3871470351631098
32530,0.10183736966395522
32531,0.06701823831633578
32532,0.20796296242379345
32533,0.06492442855836586
32534,0.10380170210781627
32535,0.21846834170106247
32536,0.9264671809553645
32537,0.36596964800542137
32538,0.017786416397053247
32539,0.01612704920920476
32540,0.010902200164554957
32541,0.17565634204013622
32542,0.5033722374766838
32543,0.8153982235993185
32544,0.06745625698630325
32545,0.5888525549606757
32546,0.5272831126834288
32547,0.21266757942790585
32548,0.2767316495164674
32549,0.6466290642754023
32550,0.8218518493723428
32551,0.09306083332260655
32552,0.10933191260069176
32553,0.032817279168591035
32554,0.0509044984497301
32555,0.11232382006682694
32556,0.1806643569008786
32557,0.04453459556363561
32558,0.49167504041070664
32559,0.2808741279742898
32560,0.21902715043212237
32561,0.009866633537931121
32562,0.09215056947953122
32563,0.2468551340458265
32564,0.11002518924055253
32565,0.360803648321147
32566,0.9888153098421801
32567,0.31393505149068807
32568,0.10258465850702576
32569,0.04048305683134306
32570,0.03094211647860822
32571,0.16315548393614016
32572,0.10133171757256366
32573,0.09028697940246423
32574,0.07141257645819916
32575,0.022079757918450647
32576,0.44304733857277573
32577,0.9870990135428878
32578,0.2086577789078367
32579,0.20815819603091437
32580,0.03308885594301597
32581,0.32048852090442326
32582,0.9031152845971068
32583,0.1467566810864923
32584,0.4536309488540027
32585,0.17196693675506683
32586,0.012857688531871513
32587,0.7854332480864586
32588,0.07512318127749941
32589,0.2585630434417378
32590,0.18523248593459593
32591,0.0674616872733302
32592,0.18801387772897638
32593,0.4755186632386593
32594,0.12651633686268948
32595,0.13024061781042973
32596,0.6082499852793775
32597,0.04645806876742554
32598,0.32768735470001836
32599,0.09004521233794195
32600,0.018363460313132678
32601,0.06449588509737984
32602,0.3278378094119442
32603,0.12470956455795884
32604,0.06711638685682844
32605,0.3975530268721632
32606,0.044226677799285886
32607,0.29913906656864864
32608,0.05342720434943472
32609,0.02940300328859985
32610,0.06691311350212342
32611,0.22496150587569433
32612,0.26956094500576866
32613,0.8052560834585691
32614,0.07174614936472282
32615,0.04256060720659441
32616,0.08191164125674848
32617,0.4254324898800432
32618,0.0352651438663969
32619,0.1981292863563776
32620,0.05589989543985163
32621,0.9123026197035057
32622,0.3117778022761862
32623,0.0013848895402420625
32624,0.07488538709447509
32625,0.17655356009153783
32626,0.846919676178602
32627,0.6139095285467482
32628,0.06738771906457261
32629,0.2701393389477225
32630,0.17667969886367557
32631,0.04162051674896739
32632,0.1943675728442929
32633,0.005032580245822564
32634,0.0050343721115350725
32635,0.06115613328348105
32636,0.022525368602268656
32637,0.1578798425831513
32638,0.10357759313778309
32639,0.007594550033348598
32640,0.06750446904105971
32641,0.250325327622706
32642,0.33532192640076924
32643,0.008719439947474025
32644,0.08738728597365208
32645,0.03173251157531595
32646,0.3139261717287926
32647,0.11840172411117725
32648,0.6834910394593356
32649,0.15496533506870255
32650,0.055016780175360075
32651,0.7833917496410601
32652,0.09173744739683942
32653,0.009266107907246178
32654,0.10178264413976597
32655,0.006654105088131095
32656,0.23122590700445397
32657,0.011913766661726907
32658,0.18777461968948292
32659,0.336964747712534
32660,0.24269389242331613
32661,0.0541639431379455
32662,0.020270690484314093
32663,0.04222201656913361
32664,0.04370311927546292
32665,0.023190853639137463
32666,0.09172935782536722
32667,0.0781206737656572
32668,0.488028193328294
32669,0.09774829270615089
32670,0.08284159921970843
32671,0.13388629692130466
32672,0.1603785102115314
32673,0.3834988552502388
32674,0.013072985905309208
32675,0.03157419014846245
32676,0.3343285419910027
32677,0.24288183299395705
32678,0.10203914820289879
32679,0.017366796280919607
32680,0.3220700865662524
32681,0.40361244754477604
32682,0.12036583608664674
32683,0.08706027398196352
32684,0.03273484808199575
32685,0.25176580087542644
32686,0.13913814298012683
32687,0.023065597845750067
32688,0.07847514077139472
32689,0.8869294883284763
32690,0.30333207081334557
32691,0.04256361728570585
32692,0.029677858275943946
32693,0.00994265568944743
32694,0.6996089498595454
32695,0.032674776238311956
32696,0.3119102839233623
32697,0.009430407966573566
32698,0.2826792034614145
32699,0.9125955343055525
32700,0.11854920282461935
32701,0.7968185213923918
32702,0.3662153883684379
32703,0.1528764767688269
32704,0.068845005831936
32705,0.09822550021776315
32706,0.032514120609799614
32707,0.029444473426516585
32708,0.10360224702967495
32709,0.05188793727763881
32710,0.19969753905294088
32711,0.01737583497608646
32712,0.0111575105695469
32713,0.023240532864737026
32714,0.11324050796454005
32715,0.03619201125987444
32716,0.34537783625848667
32717,0.059290782637498006
32718,0.09515159720317232
32719,0.06575747201100499
32720,0.11352747155506623
32721,0.2304384413370432
32722,0.5961082153533568
32723,0.049449898784481396
32724,0.05115674448929197
32725,0.07283835402487568
32726,0.4355090796515644
32727,0.8027022101748204
32728,0.7361676251656597
32729,0.3693373946047289
32730,0.03044535436942842
32731,0.054620676248926796
32732,0.258537755791923
32733,0.1495176572765958
32734,0.0018923003438822282
32735,0.13061110263214876
32736,0.1451976125413508
32737,0.034237486946026824
32738,0.11660721386446204
32739,0.05381371134719737
32740,0.0023607898160677527
32741,0.01640665237746908
32742,0.17039429334566092
32743,0.4512007015196149
32744,0.13493132775314517
32745,0.0025295492668584614
32746,0.09880371012503789
32747,0.9843396856132194
32748,0.1470218028818402
32749,0.035174232833657386
32750,0.05805025644901252
32751,0.5567403790704692
32752,0.9182116827900151
32753,0.0430662119317284
32754,0.02814753147496192
32755,0.09870101104294003
32756,0.031158473880461744
32757,0.02121983379695219
32758,0.2528645537703047
32759,0.33386850340063096
32760,0.010749010062700298
32761,0.031392249367406186
32762,0.1908224533658986
32763,0.032461582912860935
32764,0.13820233683118285
32765,0.010238852151998684
32766,0.13338609851062996
32767,0.1061809276180754
32768,0.14636813088476697
32769,0.008041767108887562
32770,0.09090989962987242
32771,0.17922918556619521
32772,0.031926289161793395
32773,0.12210844278022687
32774,0.16903589252769394
32775,0.01586723301223209
32776,0.22211082977419883
32777,0.03950275373975545
32778,0.46967318289375376
32779,0.92794463556619
32780,0.25821081039774113
32781,0.01370913386006803
32782,0.1259119869267949
32783,0.05491273643680548
32784,0.36057709042888836
32785,0.02630125312404816
32786,0.561199326033862
32787,0.9739842419708024
32788,0.08657959959326973
32789,0.6735636544151793
32790,0.0063051173806427975
32791,0.5702661059249854
32792,0.052992410798266505
32793,0.03391706305307504
32794,0.0025505199175502994
32795,0.40002845979309953
32796,0.09802781303614319
32797,0.37038694589387805
32798,0.3045568971161294
32799,0.03533127140375271
32800,0.8766529256797974
32801,0.30656002075920596
32802,0.23670405530698688
32803,0.8992970387515847
32804,0.11436766730051727
32805,0.07084782869561908
32806,0.01649727185966057
32807,0.7101787118892476
32808,0.21909391496306066
32809,0.09757318393855104
32810,0.08036704830155117
32811,0.23591335923866166
32812,0.5933781248196217
32813,0.06837126314962928
32814,0.33244104838568334
32815,0.21208851761317976
32816,0.09007889159010289
32817,0.48466162121727446
32818,0.10929393400836142
32819,0.6886418924392587
32820,0.05225715990459383
32821,0.03291425225370785
32822,0.2568029613533073
32823,0.031133990036932534
32824,0.13660271298593915
32825,0.12870461989513632
32826,0.15006859573530035
32827,0.042959541282136464
32828,0.09890502366877198
32829,0.19959526058640795
32830,0.541243945781426
32831,0.3752303755445395
32832,0.041899197428963135
32833,0.026012288243507913
32834,0.7394874252581425
32835,0.0873330072998436
32836,0.44649514753147945
32837,0.034648264629633586
32838,0.038973183688445545
32839,0.1683712092692623
32840,0.4067500244759986
32841,0.17014748074176583
32842,0.4114273551386249
32843,0.06899384371321303
32844,0.13923612259596455
32845,0.021664084929791574
32846,0.10018533550856096
32847,0.8645013614194097
32848,0.3431264534744932
32849,0.21454931320732049
32850,0.3480222097057901
32851,0.23854988137416344
32852,0.15110311792756384
32853,0.07119639071231051
32854,0.022580620797608482
32855,0.3314173097939844
32856,0.03893715963291282
32857,0.8572334967413323
32858,0.06156762463721944
32859,0.29306785275263575
32860,0.1761658507507419
32861,0.06304051227155619
32862,0.6344692578706989
32863,0.06423675303077847
32864,0.44989901399588866
32865,0.13426638445224812
32866,0.03476313328016083
32867,0.20161884523814552
32868,0.12713493535198275
32869,0.15950052136333823
32870,0.14111566490280117
32871,0.35044418916116604
32872,0.8703359245066482
32873,0.566138370416286
32874,0.038649690719528756
32875,0.23976152851461427
32876,0.34757842492754526
32877,0.05655141326230167
32878,0.04132119283398383
32879,0.10949043020401562
32880,0.23932936437417798
32881,0.017384448373881353
32882,0.03573612076210166
32883,0.5868276542769721
32884,0.1367215473705931
32885,0.07461713710040199
32886,0.21819473714714427
32887,0.03186660835301884
32888,0.14820690672331788
32889,0.326141350541971
32890,0.808588683342967
32891,0.03367316878032703
32892,0.17734882582722827
32893,0.028069504006593367
32894,0.07450624143753144
32895,0.9270802085875822
32896,0.18142734298022234
32897,0.010184053432905585
32898,0.0712269789779088
32899,0.9029879395707028
32900,0.12197775109607557
32901,0.15234135840740326
32902,0.0800715855997928
32903,0.028335873572625323
32904,0.03406684874807845
32905,0.08643149031783227
32906,0.41691908690640794
32907,0.012037293747788424
32908,0.1579473991612118
32909,0.49852532393698706
32910,0.43849322162385157
32911,0.2171187498960234
32912,0.03357860201888621
32913,0.13847925922286655
32914,0.2878544471241202
32915,0.9614521860940081
32916,0.013894473755685656
32917,0.025444058570657162
32918,0.2699577622685547
32919,0.08778736781888197
32920,0.05373360445371067
32921,0.13564173008771696
32922,0.9315448683228441
32923,0.0641026010135103
32924,0.265508811245751
32925,0.02405023026705284
32926,0.6577402516297316
32927,0.33191737440877267
32928,0.37861663357769126
32929,0.3325939940801594
32930,0.05737849529030467
32931,0.31265495385941916
32932,0.061409139454869616
32933,0.0235084730392296
32934,0.5378861565004137
32935,0.08729706032125732
32936,0.00940583606923024
32937,0.6988768381166302
32938,0.08234411446304991
32939,0.10978853190034654
32940,0.08060486048657223
32941,0.036666839527799124
32942,0.15786346702817367
32943,0.1129350475456736
32944,0.09939024260924856
32945,0.5515341842199938
32946,0.09212047162624032
32947,0.07504680979974468
32948,0.6064780758892446
32949,0.35227233170791916
32950,0.7088708131555934
32951,0.01618833829902199
32952,0.17835036945357566
32953,0.8447277352576357
32954,0.05470479210560222
32955,0.14407840525916604
32956,0.3725947968329266
32957,0.13474811226389863
32958,0.46901140951271814
32959,0.09676614592003653
32960,0.858957263392598
32961,0.0477736395465214
32962,0.31671423990947023
32963,0.004132462483810247
32964,0.8355267445329193
32965,0.020002849641393514
32966,0.32669031597899245
32967,0.03751782997249042
32968,0.1656579210090925
32969,0.5809730521018448
32970,0.03611087914570348
32971,0.27721558404344987
32972,0.06545456563211342
32973,0.7549031908862358
32974,0.10641270735286765
32975,0.06501909895046128
32976,0.7198232266790443
32977,0.07569398180554988
32978,0.28269598100664256
32979,0.4835121406333992
32980,0.0858691297451601
32981,0.039513548142300646
32982,0.32562831760504785
32983,0.12785885172962605
32984,0.4078330527377047
32985,0.002856070217252241
32986,0.0422672197607805
32987,0.06651788095995209
32988,0.021755675319381503
32989,0.2166744457465346
32990,0.0665513916799076
32991,0.26325856902188854
32992,0.07020729745983
32993,0.04039374665443115
32994,0.4336462445652537
32995,0.15904085814802654
32996,0.25706618728577385
32997,0.1364084671625424
32998,0.010677770863655173
32999,0.14737860844501333
33000,0.0981740117075554
33001,0.15738362454379706
33002,0.7051289428513954
33003,0.26100477870191197
33004,0.9597562256190358
33005,0.221000238724173
33006,0.0010739199937716245
33007,0.04371708681672395
33008,0.2523346410425475
33009,0.8421947898694121
33010,0.6027953917037866
33011,0.004566124652034135
33012,0.30379926775260224
33013,0.05689290592837861
33014,0.0778838020688026
33015,0.030327035612311027
33016,0.592117382362273
33017,0.021226377605062113
33018,0.09413624363430437
33019,0.008926280604213108
33020,0.12406829350868659
33021,0.09047413861675123
33022,0.4879730723671862
33023,0.04074262395723683
33024,0.1864273420378623
33025,0.03149106484469449
33026,0.03909122547611603
33027,0.030754504740410023
33028,0.59144564054146
33029,0.028408580450492847
33030,0.030604960616704778
33031,0.0071171041126837
33032,0.37626547591279835
33033,0.015373392746713937
33034,0.02596457553631541
33035,0.197159268308893
33036,0.008324193782095262
33037,0.10846300825999707
33038,0.20748256972177517
33039,0.3837030642128238
33040,0.6262739858692695
33041,0.06389839113070499
33042,0.17305629538679188
33043,0.06336802677816314
33044,0.038334068977004886
33045,0.06827826772861044
33046,0.03872579784159205
33047,0.06609242197730755
33048,0.05848332725153842
33049,0.2506778543369085
33050,0.3393792204281276
33051,0.1141970569379559
33052,0.3801990293488943
33053,0.21737965378905327
33054,0.3516954595571989
33055,0.04859004283413929
33056,0.1784980794456371
33057,0.010288015204451325
33058,0.01874358248976891
33059,0.021233110746393332
33060,0.043362837293354675
33061,0.062046116680466126
33062,0.2657991087108366
33063,0.12090156769741559
33064,0.01062340283102376
33065,0.8626135463885459
33066,0.036638091040772855
33067,0.20402711197244175
33068,0.015540277667354191
33069,0.14463573614237396
33070,0.10793390091113528
33071,0.10006657244493454
33072,0.23350188900516972
33073,0.01693280537639975
33074,0.04421471408091729
33075,0.11560846671816676
33076,0.15736794382730304
33077,0.6371365057844621
33078,0.004875681053374038
33079,0.8738705525385378
33080,0.6549191165487912
33081,0.0160576834663696
33082,0.9171120919193272
33083,0.8910132441761643
33084,0.013257511952134817
33085,0.5577531326703731
33086,0.14788921722236714
33087,0.25266207544001923
33088,0.7699657119220817
33089,0.0667539456776446
33090,0.002308467993567572
33091,0.4617152153823405
33092,0.12520372539981411
33093,0.06366710784099443
33094,0.5898654446504705
33095,0.16196718766950843
33096,0.4556666326243702
33097,0.11926145249688715
33098,0.027181187604983732
33099,0.10111946488745255
33100,0.046603896088640046
33101,0.7506923215404369
33102,0.32150878738147826
33103,0.19266779456319347
33104,0.12800550630261986
33105,0.551981912575277
33106,0.029279242844262546
33107,0.36304885033728973
33108,0.011555508578637765
33109,0.3668415849695381
33110,0.43845528183996985
33111,0.08309446926767824
33112,0.6588728768928624
33113,0.011271884659139218
